work_year,experience_level,employment_type,job_title,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
2025,SE,FT,Data Scientist,198000,US,0,US,M
2025,MI,FT,Software Engineer,150238,US,100,US,M
2024,SE,FT,Software Engineer,129375,GB,0,GB,M
2025,SE,FT,Engineer,235750,US,0,US,M
2025,SE,FT,Analyst,70000,US,100,US,M
2023,SE,FT,Machine Learning Engineer,234500,US,0,US,M
2025,MI,FT,Analytics Engineer,175000,US,0,US,M
2025,MI,FT,Engineer,153925,US,0,US,M
2024,SE,FT,Engineer,265800,US,100,US,M
2025,SE,FT,Engineer,89400,US,0,US,M
2025,MI,FT,Engineer,198000,US,0,US,M
2024,MI,FT,Data Scientist,187158,US,0,US,M
2024,EN,FT,Master Data Management,46803,GB,0,GB,M
2025,SE,FT,Analyst,174100,US,0,US,M
2024,SE,FT,Research Engineer,550000,US,0,US,M
2023,SE,FT,Data Analyst,140000,US,0,US,M
2024,EN,FT,Software Engineer,79700,US,0,US,M
2024,MI,FT,Machine Learning Engineer,127300,US,0,US,M
2023,MI,FT,Data Engineer,60000,CO,100,CO,M
2025,SE,FT,Data Engineer,205600,US,0,US,L
2024,MI,FT,AI Engineer,125000,US,100,US,M
2024,SE,FT,Data Engineer,172000,DE,0,DE,M
2024,MI,FT,Engineer,111862,US,0,US,M
2023,SE,FT,Computer Vision Software Engineer,53984,NL,100,CA,L
2025,MI,FT,Data Scientist,87200,US,0,US,M
2025,SE,FT,Engineer,129000,US,100,US,M
2024,MI,FT,Data Scientist,131300,US,0,US,M
2025,EX,FT,Data Engineer,217500,US,0,US,M
2025,SE,FT,Data Governance Specialist,72000,US,100,US,M
2024,SE,FT,Data Scientist,261000,US,0,US,M
2024,EX,FT,Data Engineer,156200,US,0,US,M
2020,MI,FT,Data Engineer,59303,DE,100,DE,S
2024,SE,FT,Machine Learning Engineer,166666,BE,100,BE,M
2024,SE,FT,Data Quality Engineer,74270,CA,0,CA,M
2025,SE,FT,Data Engineer,128000,US,100,US,M
2024,MI,FT,Statistical Programmer,105000,US,0,US,M
2024,SE,FT,Data Scientist,175420,US,0,US,M
2025,MI,FT,Data Scientist,113480,CA,0,CA,M
2025,SE,FT,Data Engineer,113840,US,0,US,M
2024,SE,FT,Data Analyst,218000,US,0,US,M
2025,MI,FT,Data Scientist,150520,CA,0,CA,M
2025,MI,FT,Software Engineer,178000,US,0,US,M
2024,SE,FT,Data Scientist,212000,EG,0,EG,M
2024,MI,FT,Data Analyst,51824,GB,0,GB,M
2024,MI,FT,Data Engineer,130000,US,0,US,M
2025,SE,FT,Data Scientist,210000,US,100,US,M
2024,SE,FT,Data Scientist,248600,US,0,US,M
2025,SE,FT,Data Engineer,312200,US,0,US,M
2022,SE,FT,Data Scientist,218000,US,0,US,M
2024,SE,FT,Engineer,286000,US,0,US,M
2024,SE,FT,Solutions Architect,245000,US,100,US,M
2024,SE,FT,Data Architect,95060,ZA,0,ZA,M
2025,EN,FT,Data Analyst,70228,US,0,US,M
2024,MI,FT,Data Engineer,75000,CA,0,CA,M
2025,SE,FT,Data Modeler,130000,CA,0,CA,M
2024,MI,FT,Analyst,76128,US,100,US,M
2024,MI,FT,Engineer,180000,US,0,US,M
2024,EX,FT,Quantitative Analyst,204000,US,0,US,M
2023,SE,FT,Data Analyst,62000,US,0,US,M
2025,EX,FT,Head of AI,264000,US,0,US,M
2022,MI,FT,Data Engineer,120000,US,100,US,M
2024,SE,FT,Engineer,44444,FR,0,FR,M
2024,EN,FT,Admin & Data Analyst,100000,BM,0,DZ,L
2024,MI,FT,Machine Learning Scientist,83000,CA,0,CA,M
2025,MI,FT,Software Engineer,254400,US,0,US,M
2024,SE,FT,Site Reliability Engineer,174500,US,0,US,M
2022,MI,FT,Machine Learning Engineer,84053,FR,100,DE,M
2024,MI,FT,Data Engineer,167500,US,0,US,M
2025,SE,FT,Data Architect,64000,US,0,US,M
2025,MI,FT,Developer,151034,US,0,US,M
2025,SE,FT,Software Engineer,298000,US,0,US,M
2025,EX,FT,Head of Data,234240,US,0,US,M
2024,EX,FT,Software Engineer,299000,US,0,US,M
2025,SE,FT,Data Governance,113368,US,0,US,M
2025,MI,FT,Research Scientist,224000,US,0,US,M
2025,SE,FT,Applied Scientist,135482,US,100,US,M
2024,SE,FT,Software Engineer,209600,US,0,US,M
2025,MI,FT,Data Engineer,200750,US,0,US,M
2024,MI,FT,ETL Developer,120000,US,0,US,M
2024,SE,FT,Data Engineer,134500,US,0,US,M
2024,MI,FT,Software Developer,130000,US,0,US,M
2024,SE,FT,Data Product Manager,192840,US,0,US,M
2024,EN,FT,Data Specialist,63300,US,0,US,M
2024,SE,FT,Data Manager,97600,US,0,US,M
2025,SE,FT,Solution Engineer,145000,US,0,US,M
2021,SE,FT,Data Engineer,165000,US,0,US,M
2024,MI,FT,Manager,154000,US,0,US,M
2024,MI,FT,Data Integration Analyst,137000,US,0,US,M
2024,SE,FT,Data Engineer,150000,US,100,US,M
2023,EX,FT,Data Manager,80000,US,0,US,M
2025,MI,FT,Engineer,79402,GB,0,GB,M
2025,MI,FT,Software Developer,108806,US,0,US,M
2025,MI,FT,Statistician,154000,US,0,US,M
2024,MI,FT,Developer,130000,CA,0,CA,M
2024,EN,FT,Research Assistant,62000,US,0,US,M
2025,MI,FT,Research Engineer,264200,US,0,US,M
2023,SE,FT,Machine Learning Engineer,176300,US,100,US,M
2025,SE,FT,Data Governance,218030,US,0,US,M
2025,EX,FT,Data Analyst,155000,US,0,US,M
2025,MI,FT,Associate,180000,US,0,US,M
2024,SE,FT,Data Engineer,163900,US,0,US,M
2025,SE,FT,Machine Learning Engineer,245000,US,100,US,M
2025,MI,FT,Research Scientist,154960,US,0,US,M
2024,EN,FT,Data Analyst,83300,US,0,US,M
2024,MI,FT,Data Engineer,137000,AU,0,AU,M
2024,SE,FT,Principal Statistical Programmer,106200,US,0,US,M
2025,MI,FT,AI Engineer,158600,US,100,US,M
2025,SE,FT,Data Architect,163983,US,0,US,M
2023,MI,FT,Research Engineer,130000,US,100,US,M
2024,EN,FT,Data Scientist,84000,US,0,US,M
2025,SE,FT,Data and Analytics Consultant,150000,US,0,US,M
2023,MI,FT,Data Scientist,123740,US,0,US,M
2024,SE,FT,Other,87600,US,0,US,M
2025,MI,FT,Engineer,129000,US,0,US,M
2024,SE,FT,Lead Engineer,201600,US,100,US,M
2024,EN,FT,Data Management Analyst,91062,US,0,US,M
2024,MI,FT,Associate,154000,CA,0,CA,M
2024,MI,FT,Software Engineer,221814,US,0,US,M
2024,SE,FT,Data Analyst,107000,US,0,US,M
2024,SE,FT,Data Modeler,93700,US,0,US,M
2025,SE,FT,Software Developer,76700,CA,0,CA,M
2025,EN,FT,Analyst,81000,US,0,US,M
2024,SE,FT,AI Scientist,110781,US,0,US,M
2023,MI,FT,Data Analyst,97750,US,0,US,M
2025,SE,FT,Software Engineer,222300,US,0,US,M
2023,SE,FT,Research Engineer,245000,US,0,US,M
2025,SE,FT,Analyst,129200,CA,0,CA,M
2025,SE,FT,Engineer,173500,US,0,US,M
2024,EX,FT,Software Engineer,135700,US,0,US,M
2020,SE,FT,Data Scientist,91237,AT,0,AT,S
2024,SE,FT,Product Manager,183552,US,100,US,M
2025,SE,FT,Architect,216000,US,0,US,M
2024,MI,FT,Data Engineer,136300,US,0,US,M
2025,MI,FT,Software Engineer,95200,US,0,US,M
2024,SE,FT,Data Manager,190000,US,0,US,M
2024,SE,FT,Data Engineer,148000,US,0,US,M
2023,SE,FT,Data Architect,250500,US,0,US,M
2024,SE,FT,Machine Learning Engineer,196110,US,0,US,M
2024,SE,FT,Engineer,231600,US,0,US,M
2024,SE,FT,Machine Learning Scientist,143100,US,0,US,M
2024,SE,FT,Data Architect,118000,US,100,US,M
2025,SE,FT,Architect,252400,US,0,US,M
2024,SE,FT,Software Engineer,120800,US,0,US,M
2025,MI,FT,Software Engineer,246800,US,0,US,M
2024,SE,FT,Machine Learning Researcher,296300,US,0,US,M
2025,SE,FT,Software Engineer,133500,US,0,US,M
2024,SE,FT,Associate,94500,US,0,US,M
2022,SE,FT,Data Scientist,140400,US,0,US,M
2025,SE,FT,AI Engineer,233500,US,0,US,M
2025,SE,FT,Consultant,125000,US,0,US,M
2021,EN,FT,Data Analyst,90000,US,100,US,S
2024,SE,FT,Product Manager,143200,US,0,US,M
2024,SE,FT,Machine Learning Engineer,186941,US,0,US,M
2025,SE,FT,Manager,153200,CA,0,CA,M
2024,SE,FT,AI Engineer,218800,US,100,US,M
2024,SE,FT,Data Infrastructure Engineer,190000,US,0,US,M
2025,MI,FT,Associate,60000,US,0,US,M
2024,SE,FT,Manager,236000,US,100,US,M
2025,SE,FT,Engineer,163800,US,0,US,M
2024,EN,FT,Data Analyst,57737,US,100,US,M
2024,MI,FT,Data Scientist,211536,US,0,US,M
2024,MI,FT,Data Visualization Developer,120000,US,0,US,M
2024,MI,FT,Engineer,166800,US,0,US,M
2024,SE,FT,Data Architect,223700,US,100,US,M
2024,MI,FT,Data Specialist,36000,US,0,US,M
2024,EN,FT,Analytics Engineer,106400,US,0,US,M
2025,SE,FT,Manager,185000,US,0,US,M
2024,SE,FT,Analytics Engineer,125000,US,0,US,M
2025,SE,FT,AI Engineer,160000,US,100,US,M
2021,EN,FT,Data Scientist,76833,DE,100,DE,S
2024,MI,FT,Research Engineer,350000,US,0,US,M
2025,SE,FT,Data Analyst,106700,US,0,US,M
2024,MI,FT,AI Developer,50000,GB,0,GB,M
2024,MI,FT,Data Engineer,126000,US,0,US,M
2024,EN,FT,Actuarial Analyst,120000,US,0,US,M
2025,MI,FT,Engineer,205500,US,0,US,M
2024,SE,FT,Data Engineer,218185,US,100,US,M
2025,EN,FT,Data Analyst,114333,US,0,US,M
2025,EN,FT,Engineer,44210,LT,100,LT,M
2024,SE,FT,Data Engineer,125800,US,0,US,M
2024,SE,FT,Data Engineer,125000,GB,0,GB,M
2023,SE,FT,Data Engineer,120000,CA,100,CA,M
2024,SE,FT,Machine Learning Engineer,223990,US,0,US,M
2023,MI,FT,Data Scientist,310000,US,0,US,M
2024,MI,FT,Data Scientist,124800,US,100,US,M
2023,SE,FT,Business Intelligence Analyst,84750,US,0,US,M
2025,EN,FT,Data Scientist,115590,US,100,US,M
2025,SE,FT,Product Designer,312200,US,0,US,M
2024,SE,FT,Data Analyst,40000,US,0,US,M
2023,EN,FT,Data Scientist,65000,US,0,US,M
2025,SE,FT,Engineer,600593,US,0,US,M
2024,SE,FT,Data Operations Manager,190000,US,100,US,M
2025,MI,FT,Business Intelligence Engineer,80000,US,0,US,M
2025,MI,FT,Product Manager,238000,US,0,US,M
2025,MI,FT,Research Scientist,145000,US,0,US,M
2024,SE,FT,Software Engineer,138750,GB,0,GB,M
2024,EX,FT,Engineer,142250,US,0,US,M
2025,MI,FT,Manager,165000,US,100,US,M
2024,MI,FT,Solutions Engineer,85000,US,0,US,M
2023,MI,FT,Data Engineer,58444,GB,100,GB,M
2024,MI,FT,Data Engineer,173000,US,0,US,M
2025,SE,FT,Data Engineer,73684,CY,0,CY,M
2023,SE,FT,Machine Learning Engineer,139750,US,100,US,M
2025,SE,FT,Data Analyst,170900,US,0,US,M
2024,SE,FT,Applied Scientist,194750,US,0,US,M
2025,MI,FT,DevOps Engineer,75600,US,0,US,M
2024,EN,FT,Data Reporting Analyst,50200,US,0,US,M
2024,EN,FT,Research Analyst,123000,US,0,US,M
2025,SE,FT,Systems Engineer,187300,US,0,US,M
2023,MI,FT,Applied Scientist,136000,US,0,US,L
2025,MI,FT,Developer,116000,US,0,US,M
2024,SE,FT,Software Engineer,254400,US,0,US,M
2024,SE,FT,Prompt Engineer,165000,US,0,US,M
2023,SE,FT,Business Intelligence Analyst,145000,US,0,US,M
2025,MI,FT,Software Developer,182574,US,0,US,M
2022,EN,CT,Applied Machine Learning Scientist,30469,TN,100,CZ,M
2025,EX,FT,Data Governance,223000,US,0,US,M
2023,SE,FT,Data Scientist,212800,US,0,US,L
2024,SE,FT,Data Engineer,233958,US,0,US,M
2024,EN,FT,Associate,85000,US,0,US,M
2022,SE,FT,BI Analyst,200000,NG,100,NG,S
2025,SE,FT,Analyst,69000,US,0,US,M
2023,EN,FT,Data Analyst,57920,US,100,US,M
2025,SE,FT,Data Scientist,218500,US,0,US,M
2024,MI,FT,Data Scientist,101720,US,0,US,M
2024,SE,FT,Data Analyst,134550,US,0,US,M
2024,SE,FT,Data Scientist,96600,US,0,US,M
2024,MI,FT,Data Analytics Specialist,65000,US,0,US,M
2025,MI,FT,Data Scientist,214500,US,100,US,M
2024,SE,FT,Data Architect,204000,US,0,US,M
2024,SE,FT,Data Architect,109800,US,0,US,M
2025,SE,FT,Lead Engineer,224000,US,100,US,M
2024,SE,FT,Engineer,143200,US,100,US,M
2022,SE,FT,Data Engineer,137400,CA,100,CA,M
2024,SE,FT,Software Engineer,156500,US,100,US,M
2024,MI,FT,Data Scientist,61250,GB,0,GB,M
2025,MI,FT,Associate,123696,US,0,US,M
2023,SE,FT,Data Analyst,73000,US,0,US,M
2025,SE,FT,BI Engineer,89000,US,100,US,M
2024,MI,FT,Data Engineer,304043,US,100,US,M
2024,EN,FT,Data Engineer,115000,US,0,US,M
2023,SE,FT,Other,100000,NL,50,NL,L
2024,MI,FT,Data Governance Analyst,56000,US,0,US,M
2025,MI,FT,Product Manager,217450,US,0,US,M
2025,SE,FT,Data Architect,136500,CA,0,CA,M
2025,MI,FT,Data Product Owner,215000,US,100,US,M
2025,MI,FT,Data Integration Engineer,131000,US,0,US,M
2024,SE,FT,AI Researcher,200000,US,0,US,M
2024,EN,FT,Data Engineer,98300,US,0,US,M
2022,SE,FT,Data Engineer,200000,US,0,US,M
2024,EN,FT,Research Scientist,238600,US,0,US,M
2023,EX,FT,Data Engineer,115830,US,0,US,M
2024,SE,FT,Data Scientist,236160,US,100,US,M
2022,MI,FL,Applied Machine Learning Scientist,30523,IN,100,IN,S
2024,EN,FT,Data Scientist,145800,US,0,US,M
2025,SE,FT,Full Stack Developer,220000,US,0,US,M
2024,SE,FT,Data Engineer,155000,US,100,US,M
2023,EN,FT,Data Scientist,24000,US,100,US,M
2024,EN,FT,Research Analyst,116000,US,100,US,M
2024,MI,FT,Data Analyst,140000,US,100,US,M
2024,SE,FT,Machine Learning Engineer,166000,US,0,US,M
2023,SE,FT,Business Intelligence Analyst,176838,US,0,US,M
2024,EX,FT,Data Analyst,31250,GB,0,GB,M
2025,SE,FT,Data Analyst,110500,US,0,US,M
2025,SE,FT,DataOps Engineer,149880,US,0,US,M
2024,SE,FT,Manager,137400,CA,0,CA,M
2024,SE,FT,Data Scientist,103680,US,0,US,M
2024,SE,FT,Research Scientist,138000,US,0,US,M
2025,MI,FT,Python Developer,110000,US,0,US,M
2024,EN,FT,Business Intelligence Engineer,53700,US,0,US,M
2024,MI,FT,Business Intelligence,110000,US,0,US,M
2025,SE,FT,Data Scientist,142500,US,0,US,M
2024,MI,FT,Data Scientist,149000,US,0,US,M
2023,MI,FT,Business Intelligence Engineer,185000,US,0,US,M
2024,MI,FT,Business Intelligence Developer,70650,US,0,US,M
2024,MI,FT,Data Engineer,162000,US,100,US,M
2024,MI,FT,Engineer,84615,CA,0,CA,M
2023,EX,FT,Data Engineer,130000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,242000,US,100,US,M
2024,EN,FT,Pricing Analyst,101000,US,0,US,M
2025,SE,FT,Engineer,248700,US,0,US,M
2024,SE,FT,Data Analyst,99740,US,0,US,M
2024,MI,FT,Software Engineer,123050,US,0,US,M
2024,MI,FT,Data Engineer,150000,US,100,US,M
2024,EN,FT,Manager,202920,US,0,US,M
2025,MI,FT,Research Engineer,510000,US,0,US,M
2023,SE,FT,Data Engineer,123906,US,0,US,M
2025,SE,FT,Data Scientist,232300,US,100,US,M
2025,SE,FT,Technical Lead,142300,US,100,US,M
2024,SE,FT,AI Lead,237500,US,0,US,M
2024,EN,FT,Quantitative Analyst,46000,US,0,US,M
2024,SE,FT,Data Engineer,198000,US,100,US,M
2024,SE,FT,Software Engineer,179400,US,0,US,M
2025,SE,FT,Engineering Manager,200000,US,100,US,M
2024,SE,FT,Tech Lead,300000,US,0,US,M
2025,SE,FT,Data Governance Lead,235500,US,0,US,M
2023,SE,FT,Machine Learning Engineer,175000,US,0,US,M
2025,MI,FT,Data Scientist,112000,US,0,US,M
2024,SE,FT,Site Reliability Engineer,97400,US,0,US,M
2025,EN,FT,Data Analyst,142000,US,100,US,M
2025,SE,FT,Data Scientist,123200,US,100,US,M
2024,SE,FT,Data Engineer,237100,US,100,US,M
2025,SE,FT,Software Architect,256400,US,0,US,M
2025,MI,FT,Other,125000,CA,0,CA,M
2025,EN,FT,Python Developer,48000,US,0,US,M
2025,SE,FT,BI Analyst,115000,US,0,US,M
2025,SE,FT,Data Governance Lead,107594,GB,0,GB,M
2025,MI,FT,Data Engineer,60000,US,100,US,M
2024,MI,FT,Data Scientist,170100,US,0,US,M
2024,MI,FT,Software Engineer,265000,US,0,US,M
2022,SE,FT,Data Analyst,120600,US,100,US,M
2025,SE,FT,Data Platform Engineer,110000,US,100,US,M
2025,EN,FT,Data Specialist,44000,US,0,US,M
2025,EN,FT,Data Analyst,102892,CA,0,CA,M
2025,MI,FT,Data Engineer,92400,US,100,US,M
2025,SE,FT,Architect,110000,US,0,US,M
2025,SE,FT,Member of Technical Staff,136000,US,0,US,L
2024,EN,FT,Data Analyst,112000,US,0,US,M
2025,EN,FT,Software Engineer,54000,US,100,US,M
2025,SE,FT,Analytics Engineer,55528,DE,0,DE,M
2024,MI,FT,Consultant,90011,CA,0,CA,M
2024,MI,FT,Software Developer,158200,US,0,US,M
2025,EN,FT,Manager,138268,US,0,US,M
2024,EN,FT,Analyst,92338,CA,0,CA,M
2024,MI,FT,Analytics Engineer,134160,US,0,US,M
2024,MI,FT,Engineer,128300,US,0,US,M
2024,MI,FT,Systems Engineer,249000,US,0,US,M
2024,MI,FT,Data Engineer,208300,US,0,US,M
2022,EN,FT,Machine Learning Research Engineer,66192,DE,50,DE,L
2025,MI,FT,Solutions Engineer,145000,US,0,US,M
2024,SE,FT,Engineer,60000,CA,0,CA,M
2022,MI,FT,Machine Learning Scientist,22800,EG,100,EG,M
2024,SE,FT,Data Lead,125000,US,0,US,M
2024,EX,FT,Associate,138200,US,0,US,M
2024,SE,FT,Data Management Specialist,56200,US,0,US,M
2024,SE,FT,Data Scientist,170502,US,0,US,M
2024,EN,FT,Data Scientist,46080,US,0,US,M
2025,MI,FT,Software Engineer,170023,US,0,US,M
2022,MI,FT,Research Scientist,84053,DE,0,DE,S
2024,SE,FT,Data Scientist,183552,US,0,US,M
2025,EX,FT,Account Executive,113571,CA,0,CA,M
2024,MI,FT,Associate,134198,US,0,US,M
2024,EN,PT,Data Scientist,32000,US,100,US,M
2025,SE,FT,AI Scientist,170000,US,0,US,M
2024,MI,FT,Data Engineer,97500,US,0,US,M
2023,EX,FT,Head of Machine Learning,330000,US,0,US,M
2024,MI,FT,AI Research Scientist,65000,CA,50,CA,S
2025,EX,FT,Analyst,142320,US,0,US,M
2024,EN,FT,Data Analyst,28800,ZA,100,ZA,M
2023,SE,FT,Data Engineer,107500,US,100,US,M
2024,SE,FT,Engineer,270000,US,100,US,M
2025,SE,FT,Engineer,236300,US,0,US,M
2024,SE,FT,Software Engineer,112200,US,0,US,M
2025,SE,FT,Site Reliability Engineer,130000,US,100,US,M
2023,SE,FT,Business Intelligence Analyst,171050,US,100,US,M
2024,MI,FT,Engineer,86500,US,0,US,M
2024,EX,FT,BI Developer,204500,US,0,US,M
2024,EN,FT,Business Intelligence Analyst,78300,US,0,US,M
2025,SE,FT,Software Engineer,229500,US,100,US,M
2024,MI,FT,Manager,199000,US,0,US,M
2024,MI,FT,Data Specialist,30000,GB,0,GB,M
2024,MI,FT,Data Analyst,78575,US,0,US,M
2024,SE,FT,Security Engineer,220000,US,0,US,M
2023,SE,FT,Data Scientist,206000,US,100,US,M
2024,MI,FT,Engineer,110400,US,0,US,M
2023,MI,FT,ETL Engineer,58444,GB,100,GB,M
2024,SE,FT,Product Manager,260586,US,0,US,M
2025,SE,FT,Software Engineer,170400,US,0,US,M
2025,SE,FT,Software Engineer,191000,CA,100,CA,M
2025,MI,FT,Associate,297700,US,0,US,M
2024,SE,FT,Data Analyst,217500,US,100,US,M
2025,SE,FT,Data Scientist,138911,US,0,US,M
2024,EN,FT,Data Scientist,171040,US,0,US,M
2024,EN,FT,Data Analyst,50308,GB,0,GB,M
2024,MI,FT,Data Scientist,250104,US,0,US,M
2024,SE,FT,Research Analyst,93300,US,0,US,M
2024,SE,FT,Data Engineer,135000,US,0,US,M
2025,SE,FT,Platform Engineer,205500,US,0,US,M
2025,EN,FT,Research Scientist,266000,US,0,US,M
2023,SE,FT,Data Scientist,235000,US,100,US,M
2023,SE,FT,Data Analyst,170500,US,100,US,M
2024,SE,FT,Manager,293800,US,0,US,M
2024,SE,FT,Data Analyst,69862,US,100,US,M
2024,SE,FT,Data Infrastructure Engineer,288400,US,0,US,M
2024,SE,FT,Software Engineer,179300,US,100,US,M
2025,MI,FT,AI Engineer,180000,US,0,US,M
2025,MI,FT,DevOps Engineer,120000,US,0,US,M
2024,MI,FT,Data Scientist,238400,US,0,US,M
2024,SE,FT,Data Engineer,128950,US,100,US,M
2024,SE,FT,Analyst,96750,US,0,US,M
2025,MI,FT,Analytics Engineer,158227,GB,100,GB,M
2024,MI,FT,Research Engineer,202400,US,0,US,M
2022,SE,FT,Data Architect,81500,US,0,US,M
2024,SE,FT,Software Development Engineer,118976,US,100,US,M
2024,SE,FT,Engineer,195500,US,0,US,M
2025,MI,FT,Data Management Analyst,84800,US,0,US,M
2024,MI,FT,Consultant,55555,FR,0,FR,M
2024,SE,FT,Data Architect,132000,US,100,US,M
2023,EN,FT,Business Data Analyst,21593,ES,0,ES,M
2024,EN,FT,Software Engineer,154440,US,0,US,M
2025,MI,FT,Data Product Manager,100000,US,0,US,M
2025,SE,FT,Analyst,103450,US,0,US,M
2025,SE,FT,MLOps Engineer,215000,US,0,US,M
2024,MI,FT,Engineering Manager,389500,US,0,US,M
2025,MI,FT,Platform Engineer,97300,US,0,US,M
2025,SE,FT,Manager,224000,US,0,US,M
2023,SE,FT,Research Scientist,212800,US,0,US,L
2025,MI,FT,Product Specialist,207600,US,0,US,M
2024,SE,FT,Software Developer,151700,US,0,US,M
2024,MI,FT,Data Scientist,72200,US,0,US,M
2025,MI,FT,Manager,128000,CA,0,CA,M
2024,SE,FT,Machine Learning Scientist,142200,US,100,US,M
2024,EN,FT,Data Analyst,52000,AU,0,AU,M
2025,SE,FT,Engineer,148500,US,0,US,M
2024,SE,FT,Data Analyst,97870,US,100,US,M
2024,EN,FT,Analyst,89000,US,0,US,M
2024,SE,FT,Product Manager,115000,US,100,US,M
2024,SE,FT,DevOps Engineer,80000,US,0,US,M
2025,MI,FT,Engineer,53521,US,0,US,M
2025,SE,FT,Systems Engineer,165420,US,0,US,M
2024,SE,FT,AI Developer,184000,US,0,US,M
2022,SE,FT,Data Scientist,38000,US,100,US,M
2025,SE,FT,Data Infrastructure Engineer,150000,US,0,US,M
2024,EN,FT,Business Analyst,195000,US,100,US,M
2023,SE,FT,Business Intelligence Engineer,104300,US,0,US,L
2025,SE,FT,Data Scientist,314000,US,0,US,M
2025,SE,FT,Data Engineer,118500,US,0,US,M
2024,MI,FT,AI Engineer,110000,US,100,US,M
2024,SE,FT,Manager,250000,SG,0,SG,M
2024,SE,FT,Manager,80000,US,0,US,M
2025,SE,FT,Data Analyst,213000,US,0,US,M
2024,MI,FT,Solutions Engineer,104000,US,100,US,M
2024,MI,FT,Data Visualization Specialist,90000,US,100,US,M
2024,SE,FT,Data Lead,60000,GB,0,GB,M
2022,MI,FT,Data Analyst,61566,GB,0,GB,M
2023,EN,FT,Data Analyst,94600,US,0,US,M
2025,SE,FT,Data Management Specialist,52964,NL,0,NL,M
2025,MI,FT,Product Manager,291800,US,0,US,M
2025,SE,FT,Engineer,91071,CA,100,CA,M
2024,SE,FT,Data Management Lead,71000,US,0,US,M
2024,EN,FT,Data Analyst,74000,US,0,US,M
2024,SE,FT,Data Operations Manager,155000,US,100,US,M
2024,MI,FT,Data Scientist,100000,GB,0,GB,M
2025,MI,FT,Manager,176000,US,0,US,M
2024,MI,FT,Research Engineer,133000,US,0,US,M
2025,MI,FT,Engineer,209150,US,100,US,M
2025,EN,FT,Data and Reporting Analyst,70000,US,0,US,M
2024,MI,FT,Data Analyst,109800,US,0,US,M
2024,MI,FT,Data Scientist,86520,US,0,US,M
2024,MI,FT,Systems Engineer,193000,US,0,US,M
2025,SE,FT,Data Scientist,288000,US,0,US,M
2023,MI,FT,Data Engineer,60000,MX,100,MX,M
2023,MI,FT,Research Engineer,86128,GB,100,GB,M
2025,MI,FT,Consultant,110000,US,0,US,M
2024,SE,FT,Data Scientist,161500,US,100,US,M
2024,SE,FT,Software Engineer,145000,CA,0,CA,M
2024,SE,FT,Machine Learning Engineer,121900,US,0,US,M
2025,SE,FT,Data Architect,210000,US,0,US,M
2023,SE,FT,Data Analyst,55368,CF,100,CF,M
2025,EN,FT,Product Manager,79700,US,0,US,M
2024,SE,FT,Decision Scientist,120750,US,0,US,M
2024,SE,FT,Manager,292080,US,100,US,M
2025,MI,FT,Data Product Owner,156000,US,100,US,M
2023,MI,FT,Data Engineer,73400,US,0,US,M
2024,MI,FT,Data Engineer,106840,US,0,US,M
2024,EN,FT,Data Analyst,31187,LT,0,LT,M
2023,MI,FT,Data Engineer,100000,US,100,US,M
2025,MI,FT,Clinical Data Operator,36000,US,0,US,M
2024,MI,FT,Data Engineer,152375,US,100,US,M
2025,MI,FT,Data Engineer,177000,US,0,US,M
2023,SE,FT,Applied Scientist,250900,US,0,US,M
2024,SE,FT,Machine Learning Engineer,125100,US,0,US,M
2025,SE,FT,Product Manager,135700,US,0,US,M
2024,EN,FT,Data Governance Analyst,69862,US,100,US,M
2024,MI,FT,Data Engineer,95348,US,100,US,M
2025,MI,FT,Engineer,117900,US,100,US,M
2024,SE,FT,Data Engineer,153000,US,100,US,M
2025,SE,FT,Associate,90000,US,0,US,M
2024,MI,FT,Business Intelligence,124000,US,100,US,M
2025,SE,FT,Manager,219600,US,0,US,M
2025,EX,FT,Director of Product Management,325000,US,0,US,M
2025,MI,FT,Software Engineer,125000,CA,100,CA,M
2025,SE,FT,Engineer,144285,CA,100,CA,M
2025,SE,FT,Site Reliability Engineer,245900,US,0,US,M
2024,EN,FT,Data Analyst,141200,US,0,US,M
2024,SE,FT,Data Engineer,127500,US,0,US,M
2023,EN,FT,AI Developer,130000,US,100,US,L
2025,SE,FT,Data Governance Manager,181400,US,0,US,M
2023,EX,FT,Head of Data,329500,US,0,US,M
2024,EN,FT,Data Integration Analyst,172000,US,0,US,M
2024,EN,FT,Data Engineer,55466,NL,0,NL,M
2024,SE,FT,Systems Engineer,145000,US,100,US,M
2025,SE,FT,Applied Scientist,228600,US,0,US,M
2024,MI,FT,Software Engineer,136800,CA,0,CA,M
2024,EN,FT,Data Engineer,76560,US,0,US,M
2024,MI,FT,Data Analyst,67000,US,0,US,M
2024,MI,FT,Data Engineer,218500,US,100,US,M
2025,MI,FT,Software Engineer,214000,US,0,US,M
2024,MI,FT,Software Engineer,153000,US,0,US,M
2025,SE,FT,Data Analyst,143320,US,0,US,M
2024,MI,FT,Research Assistant,45715,GB,0,GB,M
2023,MI,FT,Machine Learning Specialist,40000,FR,100,FR,M
2024,SE,FT,Engineer,45700,US,0,US,M
2022,EN,FT,Data Scientist,17684,HU,100,HU,M
2024,MI,FT,Data Analyst,62500,GB,0,GB,M
2023,MI,FT,Data Engineer,115000,US,0,US,M
